id,puzzle,solution,clues,difficulty
182,3.86.7.....9.2.4.........6.8.......2.7.....54...3.17..5.29.6..........4.1...3.8.6,358647291769125438214893567835479612971268354426351789542986173683712945197534826,25,3.6
183,.....3...6.1...48..7...81..91....72....2.5.......1..6........3..4.7....88.9.4....,498163257651972483372458196913684725786295341524317869167829534245736918839541672,23,3.7
184,...7..29......91.4..1....3.6..4...7..2....5..7..1..4...35..6.....254.........7.5.,348751296567329184291684735659432871124978563783165429835216947972543618416897352,24,4.1
185,6.....1..38...9..........7...5..4..8.7...89..4...1...2...59.6...3...7..45........,647832159381759426952641873265974318173268945498315762724593681836127594519486237,22,4.0
186,1....8....7.......6..53....5.3..2.4.4.2.5.69....9.32.....3....6..61..4.......9.75,139728564875496312624531987593612748412857693768943251957384126286175439341269875,26,4.8
187,8...429.5.......6..7.....3.5.....48....91......1...3....8.395...52......1..6..7..,836742915214593867975861234529376481387914652461258379748139526652487193193625748,24,4.3
188,.....27..7..53.....2...7.541.....6..9....8....84.1..25.....64....59...7........39,536842791741539862829167354172495683953628147684713925297356418315984276468271539,25,3.8
189,836..........2.....9.6...5.......3.81..45........32...2.9.46..5.7...9.2.....1....,836195472751824639492673851527961348163458297948732516219346785674589123385217964,23,3.6
190,..8.4...5.......2....2...9735...6...179..2.4............7.2.13.6.1.7......43....9,268749315793851426415263897352486971179532648846197253987625134631974582524318769,25,3.7
191,....3..8...497..6..5...82....5794..81...2...........757.9....1....3....2..8......,276435981814972563953618247365794128187523496492861375739256814641389752528147639,24,4.2
192,8.....9.3.6.51.4.......76..69..8.7...1......57....6...1...2.5.8..2.78.9.........6,871264953263519487459837621695381742314792865728456319146923578532678194987145236,26,3.7
193,..7.......1.7.8..99...5..34.6.1..2.7......34....3...6...........7189..2...5..6..1,537964812214738659986251734863145297159627348742389165698512473471893526325476981,25,3.7
194,.54...13..3....87.8..76.......95.............94.....85.2.5.......18....448..7....,754298136236415879819763542168954327572386491943127685327541968691832754485679213,24,4.5
195,75..1.82.4......5.....62.......7.......2...7.31.9.............4924..3........7..6,756314829432798651198562347265471983849236175317985462671829534924653718583147296,22,4.3
196,.21..8.5...63....9.8.........7...94...95.3..7........8.7....4.......28.....791..6,721968354456327189983154762237816945869543217514279638172685493695432871348791526,24,3.6
197,..5.....1..81..5.47..5....9.2.......63...4..24.1..38.....69.1.........28......4..,245389671968127534713546289827961345639854712451273896384692157176435928592718463,24,4.0
198,.25.6.....3..7.........351.5.9....2....9.4..1.6....9.34..3.......6.....5...12..6.,925861347138475296647293518519637824372984651864512973491356782286749135753128469,24,3.8
199,.4.3.5..9..2.1....3......1...5...2.....6.9..5..71..9..6...9452..7.............6.8,741325869982716354356948712195437286234689175867152943613894527578263491429571638,24,4.8
200,....735..1...5...3.....8.4....4..79...6.1.2..9.........4.2.6............79...5..8,264973581187654923359128647815432796476819235923567814541286379638791452792345168,22,3.8
201,1...8..5.....3......4...2179.68....1...37..8.4...61..........4.......5....175...8,129487653765132894384596217936845721512379486478261935857623149643918572291754368,24,3.7
202,........3.591.....46....2..1.3.8.7......6.....2..7...42.....45...6.2..3......3.8.,782956143359142876461837295143285769975461328628379514237698451816524937594713682,23,4.3
203,7...4........3..8...18..7..4....98.......2...95...6..4..2...3..61...........1465.,785641932264937185391825746426159873173482569958376214542768391617593428839214657,23,4.3
204,.2....8....18....6.....659..7.5.....26.4......8.....53..........4.1.7.38...3.84.9,627935841591824376438716592379581624265493187184672953813249765946157238752368419,25,4.5
205,5....1.2.4..6.3.........3..........82.4..6.39.97.1...4..2.98..........7.7.....8.6,539481627471623985628957341356249718214876539897315264162798453983564172745132896,24,4.4
206,..2.......3..8.......6..7..328........1.27.........56.5.....1..2..94.....19..3..8,162794835437185296895632714328569471651427983974318562543876129286941357719253648,22,4.0
207,...17...9..96.....7.......24.12.....9...3..5.........329.7..4....3.1.9..5...2.6..,382174569159682347746593182431257896967831254825946713298765431673418925514329678,24,5.6
208,.....69.8...28..3...4.......6...91...827......5.3...8..2.64...3317..............5,231456978596287431874931526463829157182765349759314682925648713317592864648173295,24,4.2
209,3..8.......1....422.....86.....6.9...8.7.5.3.79..1.....1...9.......4..215.71.....,374826159861953742259471863425368917186795234793214685612539478938647521547182396,25,3.6
210,748.3...12....7.......8.......9..2..8.6..1..45.4...6....7645..9.....8.........54.,748532961261497853935186472173964285826751394594823617387645129459218736612379548,25,3.8
211,.6...17...496.....5..4...9...8......79.......1.....3.76.5.3.2...8.7.....9.3.6.1..,862391754349675812517428693238517469796243581154986327675139248481752936923864175,25,4.4
212,.9.53......5.6...94....2..89.....5.3.5.4..72...6...8...3.9.....1...7......7....1.,892531467715864239463792158978126543351489726246357891534918672129675384687243915,24,3.7
213,.4.......5..1.82.7..72..51..2.4..8..9....5....647.......9.4..5..1.8..96.......4..,241579638596138247837264519125493876978615324364782195689341752412857963753926481,26,4.4
214,......4..3...25.....93...61.9.......1..2.89....57.3.....38...1..4....65...7.6.39.,658179432314625789279384561792516843136248975485793126963857214841932657527461398,26,3.6
215,.8.1.....9..6....24.1.7........9...5.....57..65.4.........2...82...3......68...1.,382154976975683142461972583127398465849265731653417829714526398298731654536849217,22,5.6
216,.4....8.....6...7.83.7..1.....9.7.6.3.......2..6..3...41.....8....2....3.5..49...,647512839192638574835794126524987361381465792976123458419376285768251943253849617,23,3.6
217,........8..97.45...7....9....4.......1.56...92...1.8......91..6.......51.81..64..,452139678639784512178625934564978123813562749297413865745391286926847351381256497,24,4.0
218,.........1.79..8.4..341.6.7...8.1.....86.314.6...4.....8...9...7.6...9.....138..2,264387519157926834893415627435891276928673145671542398382769451716254983549138762,28,3.8
219,1....6..887.9....4.4.....5..386......5..2.4.9....1.......87..9.3....56........2.3,125436978876951324943782156238694715751328469694517832462873591319245687587169243,25,3.7
220,95.2..1..2....6.........6.7...8.5....1..3..753..9...6.....8..9.5.436..........7..,956273148287146359431598627769825413812634975345917862623781594574369281198452736,24,4.5
221,.97...4.253....7...4.27.........8.191.9.....4......6......6.......524....5.7...6.,697831452532496781841275396723648519169357824485912637978163245316524978254789163,24,4.1
222,..6.28.1..8.7...9.....9..4..3..6.8..2..8.74.....2.....6.23....53.9.......5....7..,496528317185743296723196548937461852261857439548239671612374985379685124854912763,25,3.9
223,.3..6.2....9..2...4..9....1.6.......5...1..47.9......2.8...........567.....2.83.9,837561294619482573452937861761824935528319647394675182285793416943156728176248359,23,4.1
224,9.41.3...35........8.29...6...31..59......8...45............4....9..6..5.7..8...3,964173528352648971781295346827314659693527814145869732238951467419736285576482193,24,3.6
225,..6..1....84..3...17....6.........67.1.5....8..82...4.....2..1....9...865.3..6.2.,936741852284653971175892634492318567317564298658279143869427315721935486543186729,25,4.2
226,...65..1....4.7....4....65..6.1..4...3..7..6.8.......1......7..4.5..3.8..96.1...2,782659314651437829943281657567192438139874265824365971218546793475923186396718542,25,3.7
227,..72.....4.1.......2..35..4...12..5....9..8.......76...1...9.3.6.3.7...8....5..2.,567214389431896275829735164946128753175963842382547691214689537653472918798351426,24,3.7
228,569...7......534...4.7...1....41.2.6...23......7.9....3.5.......9.....6........74,569142738781653429243789615938417256154236897627598341375964182492871563816325974,24,3.7
229,.......647.6...1..1.....32.36..5.....1..9...3..58.4........2.5.6.....9....3..12..,532719864786423195194685327369157482418296573275834619941362758627548931853971246,24,3.8
230,..4.....65....4879.....62...7..3....6..1.5....4.7....2........1...2..5..3.9..87..,984527316526314879731896245175432968692185437843769152257943681468271593319658724,24,3.7
231,...53...41....7..2..21.....89.....2....7..59...7.6..3..713.....4.....8......4..7.,769532184148697352532184769893415627614723598257869431971358246425976813386241975,24,3.7
232,.6.32..98.1....372..........9.67...1.32.9..6......2...92..6..8.7...1.....46..9...,467321598519846372283957614895674231132598467674132859921465783758213946346789125,27,3.8
233,..8.73.9.....9..8.9.36........2..5...64...8...5.....6...6.......2..84.31.8..1....,618573294275491386943628715891267543764135829352849167136952478529784631487316952,24,3.8
234,..82....4.....52..6..4...9...6......1.38..9.2.9...1....7.5....635....4.......71..,538219764914675283627483591786924315143856972295731648471592836359168427862347159,24,4.1
235,....5......1......29.6.84...6...9.....5...243.8...4.5.....37..8..8.4.7......6.1..,647251389851493627293678415364529871915786243782314956426137598138945762579862134,24,3.6
236,..57...........9639.2...1........4....1.6....5..1.783.8.7..23.1.....8.2..3...1.4.,315796284478215963962834175623589417781463592549127836897642351154378629236951748,26,3.7
237,8.....3.2.3.9..568....4..9..7..6........2.47....3.....5....6....62......983.....1,897615342134972568625843197279461835318529476456387219541296783762138954983754621,24,5.3
238,...4.7.........7.5...26....5.3..8..4.1.6...3.....4....12....8....4....63.8.1..2..,891457326642813795735269481573928614418675932269341578127536849954782163386194257,23,3.7
239,7..1....3...67..4...8..5...5.......13..9...76.....6...2..3...67.........695....2.,729184653153679842468235719546723981382951476971846235214398567837562194695417328,23,3.8
240,.9....6..3.6.1....4....3.5.8..1...4.51.8..9....23........72..3...8.5.1.7.......8.,795284613386517294421963758867192345513846972942375861159728436638459127274631589,25,3.6
241,.........4..8.1....1..4..2.3..9..7..5...1...3.8..5...9..2...1.77.4.9.....9..6.3..,863529471425871936917346528346982715579614283281753649652438197734195862198267354,24,5.7
242,..237..6...6...54.1.5....8...459....7..6...3.......9.....4..21......3..6...78....,482375169976821543135946782314597628729618435568234971853469217247153896691782354,24,5.1
243,.89.17.6..3.....541..3.....5....67............1.8..52......3...6..1.2.....2...81.,489517263237698154165324987548236791926751438713849526851973642694182375372465819,24,3.8
244,9...2....7.6..9.....1..6.2...3.6.5..8.........9...1.47.1...2......8...3.4...3..5.,984123675726589314531476928143768592857294163692351847315642789279815436468937251,23,4.2
245,.5..4.8..6.8...4.....63......1...39..8.2.1.....6......9.....18...2..9..7...57...6,759142863638957412124638759241765398387291645596483271975326184462819537813574926,24,3.7
246,.3........1.....94..9..47.89.....64...2..1....8.4..17....52.....7...8..5.9..7..8.,834796521617285394529314768951837642742961853386452179168529437273648915495173286,25,4.2
247,374..85..8.69.........13.4..............86.2..6..518...5......9........22..594...,374628591816945273592713648428379165135486927769251834657132489941867352283594716,25,3.9
248,...72..5...8......5...692.....43...9.1....6....61...7......4.6..7......3264...7.5,149723856628541937537869241782436519413957682956182374395274168871695423264318795,25,4.1
249,75....8..64...97....2.5.....7..4.3.85..8..........6......53...22...6..718....15..,753612849641389725982754163176245398594873216328196457419537682235468971867921534,26,3.9
250,...9...64..5..7..968...5......7..31..6.........145.....4..1.92.5...7...8...6.....,173928564425167839689345271854796312267831495391452687748513926536279148912684753,24,3.7
251,.94....2...15.2..6.6......1.7..53.6......82....3.6.4.....7..1..9.5...3......4....,594617823381592746267384591172453968649178235853269417426735189915826374738941652,24,3.7
252,.4.7..689....1.......9....4.1..6......7..9......8.75...6.....3......5.92..8.3....,143752689689314725725986314214563978857149263396827541562498137431675892978231456,22,4.1
253,.5...36.....78......6.2..9...1....5.8...6.7....2..4....3..7..4..6...82....7...5.9,754913628923786415186425397641397852895261734372854961238579146569148273417632589,24,4.5
254,..1.5.3..26...3.7....7.84....6.7.14....8.....9....5..243.........5...8...1..34...,871452369264193578359768421586279143123846795947315682432587916795621834618934257,25,3.6
255,....5....34..8..2......7....8.6....94.6.9...871.3....6.9..3..4.134......5.....7..,671253984345981627928467531283675419456192378719348256897536142134729865562814793,25,3.6
256,7.........4.1..56...3....813.5..6..8........69...3..1...8..7.9.....4.....962....4,751368429849172563623954781315726948287491356964835217438517692172649835596283174,24,5.0
257,..4..5..7.2.9...3........6.8....2..4...1..5..71......3.3...6...9..784.....6..9...,364825917527961438189473265895632174643197582712548693438216759951784326276359841,23,4.1
258,6......3.....8.1.52.5.....8...16.5....8.49....4.7..........5..9..7.....1...9.672.,689451237473682195215397468392168574768549312541723986136275849927834651854916723,24,3.9
259,.32..6......9....8....5..21....1..32.9........5....17....59..8.9....2..387.4.1...,532186947617924358489357621748619532291735864356248179124593786965872413873461295,25,3.7
260,9.8...6...3.....2.4...69......9174.....6..2.15...4.....472.........7..8....8.5.6.,978123645635784129412569378283917456794658231561342897847296513356471982129835764,25,4.1
261,3.17..8..4.....9.......8..5....5........693..24...3...8.....46.9.5.....2....1..9.,351794826468521973792638145136457289587269314249183657823975461915846732674312598,23,4.7
262,...1...79....5...8...8.34....9.4..5.5.8..7.2.71.62....9...31....7.4..3.........9.,283164579467259138195873462629348751538917624714625983952731846876492315341586297,26,3.8
263,.7.3.98.......79..2...8...1.......647...58..2.1.6........8.6..........3.82..3...7,571329846348167925296584371982713564763458192415692783137846259659271438824935617,24,4.8
264,8.......1.3....54..1.9.7.......5.3.......12....4....85.5.4.......9..346..2...8...,847235691932186547516947823298754316365891274174362985651429738789513462423678159,23,3.8
265,.2...4.6.7.....4.1...9...7..4.2.....3...4198...8....5...94.68.......2...6..13..4.,921754368753628491864913275145289637376541982298367154519476823437892516682135749,26,4.2
266,5..2..6.7..6......9.435.......7.83........24.....9...5.9.8.......1.....22...14.6.,518249637326187594974356128459728316837561249162493875693872451741635982285914763,24,4.0
267,.6..7.9.....1...5..4..6..3..2.....9665...3.....8.4.....86...3..7..3...2...5..4...,163475982872139654549268137324751896657893241918642573486527319791386425235914768,24,3.9
268,..9.2....7....4...63.8..7......9216....6.7..2......4.3.5...138..78..6..1...5.....,589723614721964538634815729847392165315647892296158473952471386478236951163589247,26,4.3
269,95...8..3......69...7..38...8......5.9..153.4.......7.53.79.........2...8.4.5....,951678423348521697267943851483267915792815364615439278536794182179382546824156739,25,3.6
270,4.29.6.85..5..4.....6..2...5........1..5...39.......412.71.5...9...3..1.........2,432976185795814623816352974523491867174568239689723541267145398958237416341689752,25,3.7
271,.....24.7......82...479.1...354..2.8.......1..18.2.3..8..........2.....4.618.57..,356182497197654823284793165635419278429378516718526349843267951572931684961845732,27,3.7
272,7...8.....5.614..7..3..2.5.....41.954....96.....8........1.8...2..47....6.8....3.,724583916859614327163792458376241895482359671591867243947138562235476189618925734,26,4.3
273,........1.5.4.........5278...8.2..6..2.5.7..3.75..1.........67...684.3....9......,293768451857419236461352789138924567624587913975631824542193678716845392389276145,24,5.0
274,..371.94..8...2.6....48....1.....7.3.5...........9421..9..7..5.6.......1....41...,523716948984532167716489532142865793359127684867394215491278356678953421235641879,25,4.1
275,..857.....3.4.1.6..5......9.632......2..5..7.1..6...4...6.........91....5....81..,698572314237491865451836729963247581824153976175689243716325498382914657549768132,24,4.8
276,5...7.2..3..5.....186.9...5...7..5.88.....43....2...9...9......41...3......85...4,594378216327516849186492375942731568871965432635284791259147683418623957763859124,25,3.6
277,..8..2.3.........1.5.1...64..68.3...2......967........5.7.2..8..91..8..2...7.6.1.,168942735479635821352187964946813257283574196715269348537421689691358472824796513,26,3.8
278,7......2...4.2...8...8.6.7.3....17.4.....8...6..9..3..4.5.......1.7.......3.456.9,738594126164327958259816473382651794597438261641972385425169837916783542873245619,25,4.6
279,6.2....1..8.1.........72.3.3...1..9.4.5...6......4...8.....5469.2...3.......8....,672394815983156742154872936368517294495238671217649358831725469529463187746981523,23,3.8
280,.....9...6..1...5...52...4.9.7..8..3.....47.2..1....9..56.9....34.6.7..........3.,134859267672143958895276341927568413563914782481732596256391874349687125718425639,24,3.8
281,.........2..3........4...79..........2...5.483.184..6...8.3.5...9...8..7..69..1..,964127853257389614813456279485693721629715348371842965748231596192568437536974182,23,4.5
282,.51.9..47....8..362..7.....7.2....61..9.6........78......8..4..3.8...1.94........,851693247947182536263754918732549861589361724614278395196835472378426159425917683,25,4.0
283,.64..5..9.......68...31.....75.6...33..45....6.1.....47...8...2...1...9.....9384.,164825739532947168987316425475261983328459671691738254759684312843172596216593847,27,4.0
284,1..3...2.4.87..9..7...4..81.2..3.....5.4............9....68....8......57.......1.,195368724438721965762549381921835476657492138384176592513687249849213657276954813,22,4.6
285,..6.5..2...4..9836...3.....7.......8....8.9.....1.4..3.7...145...9.7.1...2.......,936458721254719836817362594791235648342687915568194273673821459489573162125946387,24,4.1
286,....3...7.2.....9..4......8..6..5...1..4.263.....6.4...1..4.......9......3582...9,891234567627158394543697218486315972179482635352769481918543726264971853735826149,23,4.4
287,8..1..4...4.98....6.3.....8...65......6.4...7.....91....98.4..5.7...29.626.......,857136429142987653693425718721658394936241587584379162319864275478512936265793841,26,4.3
288,...41......7.6..5....3.2..82.....3...95....1...35....41....3.4.679..........9.78.,826415937347968152951372468218649375495837216763521894182753649679184523534296781,25,4.8
289,.1....93...6..3.....4.7...6.9.2..3.......1..527.3...1.........9....85.4..5.6...8.,517462938986513472324879156491258367863741295275396814648137529732985641159624783,24,3.7
290,.6.9..3...7..2...59.1.....6.....9.......1..4....67.5.28.....7.34..5...89.1...8.5.,264985371378126495951437826742359618536812947189674532895241763427563189613798254,26,4.3
291,6....4.....9....2...15....49..2....5..8.1.9.2.7...3.6..5.6...3...6.....1.....8...,632894517549167823781532694914286375368715942275943168857621439426359781193478256,23,3.9
292,.71....6...........6.4.27.3...3..9...12.95........76.58.....3.....754....5628....,471538269238976541569412783685341927712695438394827615847169352123754896956283174,26,3.8
293,5...83..69.......88...2.54......54...54..7..1..2....7......21.....4...97..6.1....,541983726927654318863721549678195432354267981192348675489572163215436897736819254,25,5.4
294,4....8..9.5..4..6.......43.8....6.....431..2....9......3.......5.....2.6.6...915.,423768519957143862186592437895276341674315928312984675239651784541837296768429153,23,3.8
295,1.8..2..4.3...7.1....9.....6..49..8......1.6...4...5.7.4..6..93........8..62.....,198652734235847916467913852672495381853721469914386527741568293529134678386279145,24,3.9
296,5..........2.9...398.453.....1.3..6....6.9.1....51...92....7..8.4....5....6....9.,513268947462791853987453126791834265825679314634512789259147638348926571176385492,25,5.1
297,.43...8..7...2..9...2..1.655...62.....6....7....3....4.5..7...9..........3.58.2.6,143695827765428193892731465574862931386914572921357684258176349619243758437589216,25,4.2
298,7...6.19.9...17.54.8..............67.6....3....2..5..1.94........8.914..1..2...3.,745362198923817654681954273819423567567189342432675981294736815378591426156248739,26,4.4
299,6.74....3.1..3..7...3..........1..5.4...2...85..6.8.2.........53...9.2..8.......6,687452193215936874943187562728314659461529738539678421174263985356891247892745316,23,4.7
300,...3.2.17..7...63...........86...97.1..5........1.6..8..38......2.4.......9.7..5.,968352417457918632231764895586243971192587364374196528613825749725439186849671253,23,4.1
301,.7..1968...8...1....2..5...8........4..8...3..59.3.4..1.....59......4..7.9.7.....,374219685568473129912685374831946752426857931759132468147328596683594217295761843,24,4.5
302,...86.17..364...8.....9.............6.9.8..4.42.7....874.....9...5..7...1..2....5,594863172236471589817592436358924617679185243421736958742658391965317824183249765,25,4.3
303,....8...3716....8...2....1......7..9.3..2...85.7.3.......59...6..52.8..4.6.......,459781623716342985382659417628417359134925768597836241241593876975268134863174592,24,3.9
304,3.159....6..7...8..4.......4.....3..9...23....7..4...6.......58...962....9.....1.,381594267629731485547286139462875391915623874873149526236417958158962743794358612,23,4.0
305,....65.79....1.86.6...89....2859....3........7.1..8...1..27...3...95..4...3...6..,812365479937412865645789231428597316369124758751638924194276583286953147573841692,27,4.4
306,5.93...2..3....1.9.....4...3....6......4.2..5....1..74...5..8....71.....69......2,569371428734258169128694753345786291971432685286915374412569837857123946693847512,23,3.9
307,796.5.1.....6..5.......1....1.....9....1.32......8.7.42....4..74..9..6.2.78......,796452138143678529825391476514726893987143265632589714269814357451937682378265941,25,4.4
308,.3....7.5....9....4....8.....8..5.4.2.......7.16.........5...14.9...15.6...38....,139642785582793461467158923378915642245836197916427358723569814894271536651384279,22,3.8
309,9...6....5......23.32.5..9784..953...5..2...4...8...5....23...1.....1....2.....46,974362185518479623632158497847695312159723864263814759485236971796541238321987546,27,3.8
310,2.9......48......2.7..4.3..6..9.5..7.4..2......56......6.1...285......31....96..4,259731486483569172176248395638915247741823569925674813364157928597482631812396754,26,4.0
311,64.9...........8...213...94...73.6.9.5...918.3...81...4.5..7..8......5....6..3.1.,648972351973154826521368794812735649754629183369481275435217968197846532286593417,28,3.6
312,....8.6.4.8...1..3...5.32.9...6...5.......9.7....27...6..94....92....1..8.5......,357289614289461573164573289712694358436815927598327461671942835923758146845136792,24,4.1
313,.42659.7.7..4...2.69.72.........19.41..2....3..........8...........4..92.....645.,842659371753418629691723845527381964164297583938564217485972136316845792279136458,26,4.2
314,...7..3...1.......2.4.....19...8....8..1.74.....53.6.......689.39...5.2.67.9.....,589741362716253948234869571953684217862197453147532689421376895398415726675928134,25,3.6
315,...37..4.57..4.2..8........7..4..8.....95.....9..27...9..2....826....5.1.....53..,129378645576149283834562917712436859348951726695827134957213468263784591481695372,25,3.6
316,.4..3...6.2...81...1.....2..9..7...35.2....7.4..6..9.........17..97..5.....5.1...,945132786723468195816957324691275843532849671487613952258396417169724538374581269,24,4.4
317,..8....19...85..7...3............3..1..62.4..8....5..634......5.2..7..4......6..1,268734519914852673753961824496187352135629487872345196349218765621573948587496231,23,3.8
318,..7...1.....9..48..4..3.........57..5.9.86.1.8..2.3...........6136..9..549.......,957428163613957482248631597364195728529786314871243659782514936136879245495362871,25,4.3
319,.......86..9..5....48..97..1......4.7...14..3....53.....1..25.9...........239.6..,513427986279865314648139752136978245725614893984253167861742539397586421452391678,24,4.0
320,7.31....2.....7...1...4.......35....5.27.6.9........7...9...38...168....6....47..,783165942964827135125943867497358621532716498816492573249571386371689254658234719,24,4.0
321,..2.6..5..9.1..........73...869......2..4...6.7....41.........25...1..9...36....8,132468759697153824854297361486931275321745986975826413769584132548312697213679548,23,4.1
322,4.51....7...8......7.53...........8..2.7......36...9....2...3.4.....2..5.49..6...,465129837213867459978534126591643782824791563736285941652978314387412695149356278,22,3.6
323,...7.....4....6...3.7..2....8.5...2......7..1....98.43.31.7...8.5....9..628..9.1.,892714356415386279367952184189543627543627891276198543931275468754861932628439715,26,3.8
324,6...9..7..2...63....7......81.....9.9..82.6....5..3.....1.4...3.5......4...1.....,638294175129756348547381926813467592974825631265913487791548263352679814486132759,22,4.4
325,...4..3.5....1.7...3...9.8..9..4...3.75..2.14...9..8..7..6......13...2.6.2.3.....,162478395984513762537269481298147653675832914341956827759624138813795246426381579,26,3.9
326,..813.....9.5.8..3.....4.....7....86.39.4.7...6...71...75.........32......1..9.5.,658132497794568213123794568417253986839641725562987134275816349946325871381479652,25,4.0
327,.7..5.26......8.....197...5....436.......1....1.8.....5..43.7...437....2.......9.,379154268254368179681972435792543681835621947416897523528439716943716852167285394,24,5.2
328,37.......6.8....75..46...8.......1.3..63..9....1.5....5.....84.....14.......897..,375892614698143275124675389957468123846321957231957468519736842783214596462589731,24,4.0
329,...7.8...1.43..5..37....6..7...6.3.5......9.8...4.1....5.....3.6.2.....7..1......,265718493184396572379245681718962345426573918593481726857624139642139857931857264,23,4.1
330,.9..1....6...8.5..2...7.1.6...5.....48...........649..1.....675...1.....3..6..4.9,895216743617483592243975186972531864486792351531864927129348675764159238358627419,24,4.3
331,.8..9.52...2..3....9...4..7..7.8.3.48......5.64......1.1.5...6.2.......9..4..2...,486791523172653948395824617527186394831249756649375281918537462253468179764912835,25,4.2
332,3.......427.4.691....2.......93.4.....3.5....8...91..7...1.7.42.6......1.3.....8.,386519274275486913941273856759324168613758429824691537598167342462835791137942685,26,5.2
333,..2....7.16..3.....9.5.2....17...26..........32...19..63...5.4...4.76.1....3...26,452198673168437592793562481917853264845629137326741958631285749284976315579314826,27,4.3
334,..25..9..6..29...8.....3.5...7.....2..51.6.4.1...4.....3...16.5.7..........7..3.1,742518936653294718918673254487935162395126847126847593239481675571362489864759321,25,3.6
335,5....23...7.1....4....84..24..67...3.2...1.6..3.....8..8..2...7.13.........8.....,548792316372165894196384572451678923829431765637259481984526137213947658765813249,24,4.0
336,...3...7.9.8...2...1......6...78....43...1.....6.5..2....4.5...25.....6.....7.9.1,524316879968547213317829546192784635435261798786953124671495382259138467843672951,23,3.8
337,.3...1.9.7..9.2.........5...481.79.3.6..4...........7...978...6.......4...1..4.38,834571692715962384692438517248157963167349825953826471429783156386215749571694238,25,3.6
338,..1.....336...91..7....4.5........32.1..76.4...32....78.74..5......8..6..........,451628793362759184789134256975841632218376945643295817897463521124587369536912478,24,3.9
339,..73.96..6...8.......1....7.1.96..........984.3........65..8....4....32...9....7.,157329648692487153483156297518964732276513984934872561765238419841795326329641875,23,3.9
340,....5...6...7.6..31...4.8.2..2....34..5..7...9..2845...7.........15.....2.4...9..,349852716528716493167943852782195634415637289936284571873469125691528347254371968,25,3.6
341,.2..1.57.............6..1.91.5.9..8.......6...7.2....325........8..7..5...318....,326819574719543268548627139135496782892731645674258913257364891481972356963185427,23,3.8
342,3............285.......3948.7.3......3.7...1.....46..55.....2.992.1....4....5....,384579621169428573752613948275381496436795812891246735517834269928167354643952187,24,5.1
343,5.2.1..........1.......67.9.29..4..6..6.9.4..8..5.....2........3......2.....37..4,572913648698475132431826759729384516156792483843561297284659371367148925915237864,22,3.7
344,....8.79.7....3....4.96...58..6.4.3....8.....3...2.8........274..1.96........2..1,635481792719253648248967315852674139196835427374129856963518274421796583587342961,25,4.1
345,.3.2.9...2.....4...7..4...3.8........5.47...8.416.82.........8.3.8....5...5..3..1,534219876216837495879546123682391547953472618741658239167925384398164752425783961,25,4.2
346,...4..38.4..5......73....6...734............22.4..79.......5.3....28....5.6..1...,652479381481563297973128465197342658835916742264857913728695134319284576546731829,23,4.8
347,..7.1.......5.6.........2764......9..3.4....57..3.1....5...291...496......9....68,867213459942576831513849276481625397236497185795381642658732914174968523329154768,25,4.6
348,...5............4.1.28.......81.5.7.4.3.2......6.8..95.....4.59.9....6...6..1....,389546721675231948142897563928165374453729186716483295231674859894352617567918432,23,3.6
349,...83..2....6...3.3.....8..42......1.1..45.9...61..5..98.......2...9..1....2...6.,649837125178652439352419876425963781813745692796128543981376254267594318534281967,24,3.7
350,...........7...3..24...8.9...93.528.6.......9..21...3......4.67.1..7........9...4,891436572567921348243758691179345286635287419482169735328514967914672853756893124,23,4.9
351,.89.........7...2.3.1...6......34..58....73.......84....361..5.19......7.......6.,789326541645781923321459678962134785814567392537298416473612859196845237258973164,23,3.9
352,.....3..66....73......94.5..7....9..42..3......19..5.2..748.2..14............57..,795813426614257398283694157576142983429538671831976542357481269142769835968325714,25,4.5
353,....21....2.8...63..9.....15...9.8..7...6..3..3..84...15...7.2....2..6.5.........,365421987421879563879653241514392876798165432632784159156947328947238615283516794,24,4.2
354,...5.......2..869..89.....5.3.25.....78.6..2.......4...51.....32......4.8.7..9...,716592384542138697389674215934251768178463529625987431451826973293715846867349152,24,4.3
355,2.....6......9.2..48..6..7.7413....5..........69....4....1.3..........93..7.2....,295437681176895234483261579741386925532974816869512347958143762624758193317629458,22,3.7
356,9......5...2...6..4...7.2.9....2....2..1.9.8...8....6...6..851...4....2....3....8,967432851312985647485671239659824173273169485148753962736298514894517326521346798,23,3.9
357,...3....798.47..2.....1..8...7...1.....7..4.93...5..6..15.....68..2......4.6.....,451328697983476521672519384567894132128763459394152768215937846836241975749685213,24,3.8
358,..346.82.....23...9.2.7...3.1...79....6.42..7.7....6..1.........6..5..7.5.......9,753469821641823795982175463215637984896542317374918652128794536469351278537286149,26,3.6
359,..26....5...15..3..6........8...7.........8.......8974..9..2.8332...1...6...9..4.,142683795897154632563729418981247356475936821236518974759462183324871569618395247,24,3.9
360,..7....9.2..6..3.1.6...........2.....8..54..24..1..78..23.8......9.6...7......1.4,317842596258679341964513278695728413781354962432196785123487659549261837876935124,24,3.6
361,2....67.....8.4...8.......9...6.985....2..1.7.3.4.1....9....36.4...2.5...1.....7.,241396785973854621856712439124679853689235147735481296598147362467923518312568974,25,3.8
362,1.8.6......2..8.3..7.....9.2......575.....1.....67..4....1........3.2...4...9..75,138769524952418736674523891243981657567234189819675243385147962796352418421896375,23,4.4
